Max Prime, Mod#, Primes, Processor Count, Time (s)
100000000, 2, 5761455, 1, 1.714065074920654
100000000, 2, 5761455, 2, 1.864897966384888
100000000, 2, 5761455, 3, 0.943916082382202
100000000, 2, 5761455, 4, 0.668431043624878
100000000, 2, 5761455, 5, 0.695554971694946
100000000, 2, 5761455, 6, 0.741051912307739
100000000, 2, 5761455, 7, 0.605482101440430
100000000, 2, 5761455, 8, 0.510657072067261

Max Prime, Mod#, Primes, Processor Count, Time (s)
1000000000, 0, 50847534, 1, 40.775595903396606
1000000000, 0, 50847534, 2, 35.516632080078125
1000000000, 0, 50847534, 3, 24.231703996658325
1000000000, 0, 50847534, 4, 18.334370851516724
1000000000, 0, 50847534, 5, 18.559453010559082
1000000000, 0, 50847534, 6, 19.177196025848389
1000000000, 0, 50847534, 7, 16.342163085937500
1000000000, 0, 50847534, 8, 14.259217977523804
1000000000, 1, 50847534, 1, 19.293716192245483
1000000000, 1, 50847534, 2, 17.308966159820557
1000000000, 1, 50847534, 3, 11.634889125823975
1000000000, 1, 50847534, 4, 8.802650928497314
1000000000, 1, 50847534, 5, 8.953817844390869
1000000000, 1, 50847534, 6, 9.279766798019409
1000000000, 1, 50847534, 7, 8.018130064010620
1000000000, 1, 50847534, 8, 6.997744083404541
1000000000, 2, 50847534, 1, 18.919389009475708
1000000000, 2, 50847534, 2, 17.080168962478638
1000000000, 2, 50847534, 3, 11.109210014343262
1000000000, 2, 50847534, 4, 8.205770969390869
1000000000, 2, 50847534, 5, 8.951079130172729
1000000000, 2, 50847534, 6, 9.158675909042358
1000000000, 2, 50847534, 7, 7.815888881683350
1000000000, 2, 50847534, 8, 6.772840023040771

